Id,Weekly_Sales
1_1_2012-11-02,26936.49879166668
1_1_2012-11-09,26936.49879166668
1_1_2012-11-16,18957.293050000022
1_1_2012-11-23,21169.611242356532
1_1_2012-11-30,19087.56110833335
1_1_2012-12-07,40299.176222023816
1_1_2012-12-14,42318.75503547616
1_1_2012-12-21,39956.538372976174
1_1_2012-12-28,22228.043321818186
1_1_2013-01-04,18829.7976355128
1_1_2013-01-11,18829.7976355128
1_1_2013-01-18,20962.16453333334
1_1_2013-01-25,21139.19585
1_1_2013-02-01,25473.529208333304
1_1_2013-02-08,39327.17443333327
1_1_2013-02-15,35026.70454666666
1_1_2013-02-22,31056.915386666657
1_1_2013-03-01,22110.31815000002
1_1_2013-03-08,22110.31815000002
1_1_2013-03-15,22546.28724833333
1_1_2013-03-22,23424.38286666667
1_1_2013-03-29,22641.165694999996
1_1_2013-04-05,38613.685080000025
1_1_2013-04-12,38613.685080000025
1_1_2013-04-19,22537.89512666666
1_1_2013-04-26,23779.688206666662
1_1_2013-05-03,19528.449238333298
1_1_2013-05-10,19528.449238333298
1_1_2013-05-17,18886.162613333297
1_1_2013-05-24,18390.269448333318
1_1_2013-05-31,18147.49494833332
1_1_2013-06-07,17787.664581666653
1_1_2013-06-14,18046.212775000007
1_1_2013-06-21,17991.63078666667
1_1_2013-06-28,17655.479420000003
1_1_2013-07-05,18315.865586666652
1_1_2013-07-12,18315.865586666652
1_1_2013-07-19,17921.192024999986
1_1_2013-07-26,17656.319671666657
1_2_2012-11-02,45264.08436666668
1_2_2012-11-09,45264.08436666668
1_2_2012-11-16,44245.97975833329
1_2_2012-11-23,42747.39911235651
1_2_2012-11-30,43617.665758333314
1_2_2012-12-07,48840.134722023875
1_2_2012-12-14,51608.46604880953
1_2_2012-12-21,50084.9516779762
1_2_2012-12-28,35360.39239126258
1_2_2013-01-04,45610.68222999998
1_2_2013-01-11,45610.68222999998
1_2_2013-01-18,43214.18836833331
1_2_2013-01-25,42572.653303333296
1_2_2013-02-01,48279.78858333331
1_2_2013-02-08,47320.962983333375
1_2_2013-02-15,49050.717649999984
1_2_2013-02-22,49726.63229999998
1_2_2013-03-01,48932.90856666662
1_2_2013-03-08,48932.90856666662
1_2_2013-03-15,45332.859691666614
1_2_2013-03-22,46250.588458333295
